season,year,month,hour,holiday,weekday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,day
3,0,8,0,0,0,0,1,0.7,0.6667,0.74,0.194,6,68,74,Sunday
1,1,2,5,0,3,1,1,0.4,0.4091,0.5,0.1642,0,18,18,Wednesday
3,1,8,10,0,3,1,2,0.72,0.6818,0.62,0.194,70,163,233,Wednesday
3,1,8,22,0,1,1,1,0.72,0.6818,0.62,0.3284,44,148,192,Monday
3,1,7,19,0,6,0,1,0.68,0.6364,0.83,0.0,115,223,338,Saturday
2,0,4,21,0,0,0,1,0.5,0.4848,0.42,0.194,13,70,83,Sunday
3,0,7,18,0,5,1,1,0.72,0.6515,0.45,0.2239,102,394,496,Friday
1,0,1,22,0,5,1,2,0.16,0.2273,0.69,0.0,2,34,36,Friday
2,1,5,17,0,1,1,2,0.66,0.6212,0.69,0.2537,40,468,508,Monday
4,0,10,12,0,3,1,1,0.62,0.6212,0.43,0.3284,34,180,214,Wednesday
4,0,10,8,0,5,1,2,0.56,0.5303,0.9,0.1642,23,186,209,Friday
2,1,4,12,0,5,1,1,0.58,0.5455,0.53,0.194,102,260,362,Friday
3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284,4,163,167,Tuesday
3,0,7,19,0,0,0,1,0.76,0.697,0.55,0.2836,145,234,379,Sunday
1,1,3,11,0,2,1,1,0.54,0.5152,0.73,0.2836,64,155,219,Tuesday
2,1,5,10,0,4,1,1,0.64,0.6061,0.65,0.1343,47,138,185,Thursday
2,0,5,18,0,6,0,1,0.58,0.5455,0.37,0.1642,114,175,289,Saturday
3,1,7,13,0,1,1,1,0.84,0.7879,0.49,0.2836,63,176,239,Monday
4,0,11,11,0,4,1,2,0.46,0.4545,0.67,0.3881,9,99,108,Thursday
4,0,9,2,0,2,1,1,0.62,0.5455,0.94,0.1045,7,4,11,Tuesday
4,1,12,3,0,1,1,2,0.38,0.3939,0.94,0.1045,0,4,4,Monday
2,0,5,3,0,0,0,1,0.62,0.5606,0.88,0.1045,2,24,26,Sunday
2,0,5,0,0,3,1,3,0.6,0.5606,0.83,0.2239,3,32,35,Wednesday
1,0,2,11,0,5,1,1,0.44,0.4394,0.72,0.1642,31,82,113,Friday
2,1,4,7,0,2,1,1,0.6,0.6212,0.43,0.2537,18,443,461,Tuesday
1,0,2,15,0,1,1,3,0.42,0.4242,1.0,0.2985,0,35,35,Monday
1,0,2,3,0,4,1,1,0.34,0.3333,0.53,0.194,3,1,4,Thursday
1,1,1,4,0,2,1,1,0.3,0.2879,0.49,0.194,0,1,1,Tuesday
3,1,9,20,0,5,1,1,0.72,0.6818,0.66,0.2239,51,340,391,Friday
2,0,4,22,0,6,0,2,0.36,0.3485,0.93,0.1343,21,66,87,Saturday
3,1,7,8,0,0,0,2,0.7,0.6667,0.84,0.1343,37,96,133,Sunday
1,0,1,14,0,5,1,3,0.22,0.2727,0.8,0.0,2,36,38,Friday
2,0,5,0,0,4,1,2,0.46,0.4545,0.88,0.2239,5,39,44,Thursday
2,0,4,2,0,0,0,1,0.26,0.2727,0.7,0.1343,5,19,24,Sunday
3,1,7,11,0,5,1,1,0.84,0.7273,0.32,0.0896,92,141,233,Friday
1,1,1,17,0,1,1,2,0.24,0.2576,0.96,0.1045,6,270,276,Monday
3,0,8,20,0,5,1,3,0.62,0.5758,0.83,0.2985,12,46,58,Friday
2,0,5,23,0,5,1,1,0.58,0.5455,0.88,0.1343,23,104,127,Friday
4,1,12,1,0,1,1,2,0.36,0.3788,1.0,0.0,0,4,4,Monday
4,0,10,6,0,6,0,1,0.36,0.3788,0.71,0.0,1,17,18,Saturday
1,0,2,8,0,2,1,1,0.2,0.1818,0.32,0.3582,10,213,223,Tuesday
1,0,1,23,0,2,1,3,0.16,0.197,0.93,0.0896,1,18,19,Tuesday
4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,38,137,175,Sunday
1,0,3,2,0,5,1,2,0.18,0.1818,0.64,0.194,0,2,2,Friday
3,0,7,5,0,6,0,1,0.58,0.5455,0.73,0.1045,1,13,14,Saturday
3,0,9,2,0,6,0,2,0.64,0.6061,0.69,0.2239,15,26,41,Saturday
4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,53,238,291,Wednesday
1,1,3,17,0,6,0,1,0.36,0.3788,0.23,0.0,104,250,354,Saturday
2,0,3,7,0,2,1,1,0.22,0.197,0.41,0.3582,5,128,133,Tuesday
2,1,4,22,0,2,1,1,0.5,0.4848,0.51,0.0,25,133,158,Tuesday
1,0,2,4,0,3,1,1,0.2,0.197,0.51,0.194,0,1,1,Wednesday
1,1,1,17,1,1,0,1,0.26,0.2273,0.48,0.3284,19,174,193,Monday
4,0,12,12,0,2,1,1,0.36,0.3333,0.43,0.3582,20,147,167,Tuesday
3,0,8,18,0,3,1,1,0.82,0.7121,0.28,0.2985,70,489,559,Wednesday
4,0,11,20,0,1,1,3,0.4,0.4091,0.87,0.2239,5,75,80,Monday
4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,17,143,160,Friday
1,1,3,20,0,6,0,1,0.44,0.4394,0.3,0.1343,28,121,149,Saturday
1,0,2,2,0,0,0,2,0.2,0.2273,0.75,0.0896,1,19,20,Sunday
2,1,6,14,0,6,0,1,0.82,0.697,0.23,0.194,239,354,593,Saturday
4,0,10,13,0,5,1,1,0.48,0.4697,0.48,0.3284,43,163,206,Friday
3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,77,211,288,Monday
2,0,4,8,0,4,1,2,0.4,0.4091,0.5,0.4925,19,346,365,Thursday
4,0,11,17,0,6,0,2,0.46,0.4545,0.47,0.1343,62,122,184,Saturday
1,1,1,18,0,6,0,2,0.2,0.1818,0.75,0.3881,3,107,110,Saturday
4,0,12,3,0,2,1,2,0.46,0.4545,0.87,0.194,0,3,3,Tuesday
2,0,5,4,0,1,1,1,0.44,0.4394,0.77,0.1642,9,8,17,Monday
1,1,2,6,0,3,1,2,0.24,0.2879,0.7,0.0,3,95,98,Wednesday
2,0,4,0,0,0,0,2,0.44,0.4394,0.77,0.2836,4,29,33,Sunday
3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194,6,175,181,Wednesday
4,0,11,12,0,4,1,1,0.5,0.4848,0.51,0.194,17,162,179,Thursday
4,0,11,11,0,4,1,3,0.32,0.303,0.66,0.3284,4,93,97,Thursday
2,1,6,20,0,0,0,1,0.62,0.6212,0.57,0.194,101,201,302,Sunday
4,1,12,5,0,3,1,1,0.26,0.2879,0.75,0.0896,2,29,31,Wednesday
4,0,10,0,0,2,1,1,0.48,0.4697,0.82,0.0,8,23,31,Tuesday
1,1,1,18,0,3,1,1,0.32,0.3333,0.66,0.1343,24,415,439,Wednesday
1,0,1,9,0,0,0,1,0.22,0.2121,0.51,0.2537,3,29,32,Sunday
3,1,9,0,0,6,0,1,0.74,0.6818,0.62,0.1045,22,146,168,Saturday
3,0,7,3,0,0,0,1,0.66,0.6212,0.74,0.0896,6,19,25,Sunday
2,1,4,21,0,2,1,2,0.46,0.4545,0.28,0.1642,13,213,226,Tuesday
2,1,4,10,0,0,0,1,0.58,0.5455,0.53,0.2239,186,235,421,Sunday
2,0,6,15,0,6,0,2,0.74,0.6515,0.27,0.4179,180,224,404,Saturday
2,1,3,5,0,5,1,2,0.5,0.4848,0.94,0.0,5,29,34,Friday
1,1,1,2,0,6,0,3,0.14,0.2121,0.86,0.0,1,25,26,Saturday
4,1,12,1,0,6,0,2,0.36,0.3485,0.93,0.1343,16,84,100,Saturday
3,0,7,4,0,5,1,1,0.62,0.6212,0.57,0.0,1,5,6,Friday
2,0,4,1,0,2,1,1,0.46,0.4545,0.63,0.2239,5,2,7,Tuesday
4,1,11,22,0,5,1,1,0.44,0.4394,0.33,0.5224,16,63,79,Friday
3,0,8,19,0,0,0,1,0.72,0.697,0.79,0.1642,68,160,228,Sunday
3,0,9,23,0,0,0,1,0.54,0.5152,0.68,0.194,10,44,54,Sunday
1,0,12,8,1,1,0,1,0.32,0.3333,0.45,0.1343,5,13,18,Monday
2,1,6,17,0,2,1,2,0.66,0.5909,0.89,0.2836,56,625,681,Tuesday
4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239,76,270,346,Tuesday
4,1,10,10,0,2,1,1,0.5,0.4848,0.48,0.2836,65,157,222,Tuesday
4,0,12,3,0,2,1,1,0.18,0.2424,0.8,0.0,0,3,3,Tuesday
3,1,6,16,0,6,0,1,0.9,0.7879,0.29,0.1642,109,264,373,Saturday
2,1,4,15,0,3,1,2,0.64,0.6212,0.44,0.2836,86,182,268,Wednesday
3,1,7,2,0,4,1,1,0.72,0.6818,0.7,0.194,0,7,7,Thursday
2,1,6,1,0,3,1,1,0.52,0.5,0.68,0.0,6,21,27,Wednesday
1,0,3,9,0,2,1,1,0.22,0.197,0.55,0.4179,8,116,124,Tuesday
4,0,9,9,0,5,1,1,0.56,0.5303,0.73,0.194,23,214,237,Friday
4,0,11,6,0,3,1,2,0.46,0.4545,0.94,0.0896,4,52,56,Wednesday
3,0,8,16,0,4,1,1,0.8,0.697,0.27,0.194,57,241,298,Thursday
2,0,4,6,0,1,1,1,0.4,0.4091,0.82,0.0,3,51,54,Monday
2,0,4,20,0,0,0,3,0.6,0.5606,0.83,0.2836,34,71,105,Sunday
4,0,10,15,0,3,1,3,0.54,0.5152,1.0,0.1343,21,99,120,Wednesday
3,0,9,4,0,1,1,1,0.54,0.5152,0.94,0.1045,0,4,4,Monday
3,1,7,7,0,6,0,1,0.72,0.6818,0.7,0.1343,18,58,76,Saturday
1,1,12,5,0,6,0,2,0.24,0.2424,0.75,0.0896,0,3,3,Saturday
1,0,2,0,0,1,1,2,0.36,0.3636,0.66,0.1045,5,25,30,Monday
1,1,3,1,0,1,1,1,0.24,0.2424,0.48,0.1343,3,3,6,Monday
2,0,4,8,0,6,0,2,0.36,0.3333,1.0,0.2537,15,32,47,Saturday
4,1,11,5,0,1,1,2,0.36,0.3485,0.66,0.2239,1,38,39,Monday
3,0,8,21,0,2,1,1,0.78,0.697,0.46,0.2537,46,184,230,Tuesday
4,0,10,11,0,5,1,1,0.36,0.3485,0.5,0.2239,40,128,168,Friday
2,0,4,8,0,0,0,1,0.38,0.3939,0.46,0.3881,7,36,43,Sunday
2,1,5,9,0,3,1,2,0.56,0.5303,0.88,0.0,26,289,315,Wednesday
2,1,5,10,0,2,1,1,0.74,0.697,0.7,0.2985,67,116,183,Tuesday
3,0,9,14,0,2,1,3,0.54,0.5152,0.88,0.2836,3,21,24,Tuesday
2,1,4,17,0,1,1,1,0.56,0.5303,0.6,0.1642,66,617,683,Monday
1,1,2,17,0,3,1,2,0.4,0.4091,0.87,0.1642,7,246,253,Wednesday
1,1,1,8,0,2,1,1,0.16,0.1364,0.55,0.2836,5,349,354,Tuesday
1,0,2,0,0,3,1,1,0.22,0.2576,0.41,0.0896,0,15,15,Wednesday
4,1,11,7,1,1,0,1,0.4,0.4091,0.87,0.0,16,248,264,Monday
2,1,5,18,0,2,1,1,0.7,0.6515,0.54,0.1343,81,662,743,Tuesday
4,0,11,17,0,1,1,3,0.42,0.4242,0.94,0.2985,10,200,210,Monday
2,1,6,0,0,5,1,1,0.66,0.6212,0.5,0.2537,10,76,86,Friday
4,0,11,6,0,2,1,1,0.3,0.3333,0.87,0.0,3,96,99,Tuesday
1,1,12,19,0,6,0,2,0.3,0.2424,0.61,0.2537,7,90,97,Saturday
4,0,10,17,0,6,0,3,0.4,0.4091,0.76,0.194,58,170,228,Saturday
2,0,6,8,0,4,1,1,0.7,0.6364,0.32,0.2985,25,442,467,Thursday
1,0,2,14,0,0,0,1,0.36,0.3485,0.27,0.1642,108,104,212,Sunday
3,1,7,0,0,5,1,1,0.78,0.7424,0.62,0.1343,39,63,102,Friday
2,0,6,6,0,2,1,1,0.54,0.5152,0.56,0.2985,6,107,113,Tuesday
4,1,11,15,0,5,1,1,0.42,0.4242,0.38,0.1343,30,237,267,Friday
3,1,7,5,0,2,1,1,0.7,0.6515,0.61,0.0,2,33,35,Tuesday
4,1,12,19,0,0,0,1,0.36,0.3485,0.93,0.1343,10,99,109,Sunday
1,1,1,11,0,2,1,2,0.34,0.3485,0.87,0.1045,2,73,75,Tuesday
3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,67,337,404,Friday
1,0,1,22,0,3,1,1,0.18,0.197,0.55,0.1343,1,41,42,Wednesday
2,1,5,20,0,5,1,1,0.68,0.6364,0.51,0.1045,58,255,313,Friday
3,0,7,8,0,6,0,1,0.7,0.6515,0.7,0.2537,68,114,182,Saturday
2,1,4,18,0,1,1,2,0.56,0.5303,0.6,0.2239,53,611,664,Monday
1,1,3,5,0,4,1,1,0.42,0.4242,0.77,0.2239,1,28,29,Thursday
4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,5,22,27,Monday
2,0,4,18,0,6,0,2,0.38,0.3939,0.82,0.1045,48,129,177,Saturday
3,1,8,5,0,1,1,1,0.64,0.6061,0.69,0.1045,3,33,36,Monday
4,1,12,6,0,1,1,1,0.36,0.3788,0.93,0.0,2,136,138,Monday
1,1,1,8,0,5,1,1,0.24,0.2121,0.52,0.3582,11,408,419,Friday
2,0,5,3,1,1,0,1,0.64,0.5606,0.94,0.194,10,8,18,Monday
1,1,2,14,0,3,1,1,0.42,0.4242,0.41,0.3582,6,128,134,Wednesday
2,1,4,15,0,5,1,1,0.52,0.5,0.29,0.4925,101,223,324,Friday
4,1,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582,23,133,156,Friday
2,1,4,6,0,0,0,1,0.34,0.3333,0.87,0.1343,1,6,7,Sunday
3,0,7,17,0,6,0,1,0.84,0.7273,0.3,0.2239,179,170,349,Saturday
1,1,1,16,0,3,1,2,0.18,0.1667,0.4,0.2836,8,123,131,Wednesday
1,1,2,8,0,5,1,1,0.2,0.2121,0.59,0.1642,1,447,448,Friday
1,1,2,21,0,5,1,1,0.38,0.3939,0.37,0.194,15,114,129,Friday
1,1,1,9,0,2,1,1,0.3,0.2879,0.52,0.194,30,231,261,Tuesday
4,1,9,0,0,2,1,1,0.46,0.4545,0.67,0.1642,8,56,64,Tuesday
4,1,12,3,0,2,1,3,0.36,0.3333,0.76,0.2836,0,3,3,Tuesday
2,0,5,21,0,5,1,1,0.48,0.4697,0.67,0.1343,22,130,152,Friday
2,1,4,14,0,5,1,1,0.64,0.6212,0.44,0.2239,156,238,394,Friday
3,0,7,8,0,6,0,1,0.66,0.6212,0.65,0.1642,37,90,127,Saturday
3,0,7,4,0,4,1,1,0.7,0.6515,0.61,0.1045,0,6,6,Thursday
1,1,2,22,0,2,1,2,0.36,0.3636,0.5,0.1045,5,72,77,Tuesday
4,0,11,2,0,4,1,2,0.42,0.4242,0.82,0.2239,0,5,5,Thursday
1,1,1,0,1,1,0,1,0.14,0.1515,0.46,0.1343,2,23,25,Monday
4,0,11,9,0,2,1,3,0.4,0.4091,0.94,0.0,2,147,149,Tuesday
3,0,7,4,0,0,0,1,0.62,0.5909,0.73,0.1642,4,6,10,Sunday
4,1,12,5,0,3,1,1,0.5,0.4848,0.59,0.2836,1,48,49,Wednesday
1,0,1,16,0,2,1,2,0.16,0.1515,0.86,0.2239,4,72,76,Tuesday
3,1,9,5,0,2,1,2,0.66,0.5909,0.89,0.0,1,37,38,Tuesday
2,0,6,5,0,1,1,3,0.62,0.5758,0.83,0.1343,0,3,3,Monday
3,0,8,23,0,0,0,1,0.7,0.6667,0.79,0.1045,12,43,55,Sunday
4,0,12,9,0,3,1,2,0.3,0.3333,0.61,0.0,9,230,239,Wednesday
3,0,9,3,0,3,1,3,0.56,0.5303,0.94,0.1343,1,1,2,Wednesday
3,0,7,4,0,2,1,1,0.7,0.6667,0.79,0.1642,0,6,6,Tuesday
3,0,9,3,0,2,1,2,0.54,0.5152,0.83,0.2239,0,3,3,Tuesday
2,1,3,7,0,5,1,2,0.5,0.4848,0.93,0.1343,28,318,346,Friday
2,1,5,14,0,4,1,1,0.74,0.6818,0.55,0.2239,72,180,252,Thursday
3,0,7,7,0,5,1,2,0.74,0.7121,0.79,0.0896,26,228,254,Friday
1,1,3,4,0,0,0,2,0.42,0.4242,0.94,0.1642,6,8,14,Sunday
4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194,90,214,304,Friday
1,1,2,19,0,4,1,1,0.5,0.4848,0.39,0.0896,20,349,369,Thursday
4,0,10,9,0,2,1,1,0.48,0.4697,0.55,0.2239,29,194,223,Tuesday
2,0,5,1,0,6,0,2,0.5,0.4848,0.88,0.1343,18,64,82,Saturday
2,0,5,16,0,4,1,1,0.58,0.5455,0.64,0.194,55,247,302,Thursday
1,0,3,3,0,6,0,1,0.24,0.2273,0.65,0.2537,1,6,7,Saturday
3,0,6,14,0,2,1,1,0.76,0.7121,0.62,0.2239,44,108,152,Tuesday
3,0,8,9,0,5,1,1,0.72,0.6667,0.58,0.1045,43,183,226,Friday
3,0,9,14,0,5,1,2,0.7,0.6515,0.61,0.1045,75,208,283,Friday
4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,7,44,51,Sunday
4,0,12,15,0,0,0,1,0.42,0.4242,0.62,0.194,69,227,296,Sunday
4,0,11,19,0,0,0,2,0.5,0.4848,0.72,0.1045,17,140,157,Sunday
2,0,4,8,0,0,0,1,0.52,0.5,0.94,0.2239,38,42,80,Sunday
2,1,4,6,0,4,1,2,0.4,0.4091,0.82,0.1045,4,116,120,Thursday
4,0,12,12,0,5,1,1,0.36,0.3333,0.57,0.2985,27,146,173,Friday
4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,5,24,29,Monday
4,1,12,15,0,6,0,1,0.42,0.4242,0.82,0.1642,167,374,541,Saturday
4,1,12,7,0,3,1,3,0.46,0.4545,0.59,0.2985,9,389,398,Wednesday
1,1,1,4,0,5,1,1,0.22,0.2273,0.69,0.1343,0,3,3,Friday
4,0,12,9,0,2,1,2,0.36,0.3788,0.66,0.0,14,245,259,Tuesday
1,0,3,21,0,4,1,3,0.36,0.3485,0.0,0.2239,1,27,28,Thursday
1,1,12,13,0,3,1,3,0.22,0.197,0.87,0.3284,0,15,15,Wednesday
2,1,6,2,0,3,1,1,0.62,0.5758,0.83,0.1343,0,4,4,Wednesday
1,0,3,17,0,6,0,2,0.48,0.4697,0.59,0.3582,60,104,164,Saturday
2,0,4,16,0,4,1,1,0.52,0.5,0.27,0.3582,66,228,294,Thursday
2,0,4,11,0,5,1,1,0.32,0.2879,0.61,0.3582,17,72,89,Friday
3,0,6,11,0,5,1,1,0.8,0.7121,0.38,0.3284,56,147,203,Friday
1,1,1,1,0,0,0,2,0.18,0.1667,0.74,0.2985,1,49,50,Sunday
3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194,3,13,16,Sunday
2,0,5,23,0,2,1,2,0.54,0.5152,0.88,0.2537,7,49,56,Tuesday
3,1,7,15,0,1,1,1,0.8,0.7424,0.49,0.2537,51,185,236,Monday
2,1,5,11,0,2,1,2,0.66,0.6212,0.65,0.2836,50,179,229,Tuesday
4,0,11,6,0,2,1,2,0.38,0.3939,0.94,0.1045,1,63,64,Tuesday
2,0,5,13,0,5,1,1,0.58,0.5455,0.4,0.3284,71,182,253,Friday
3,0,8,9,0,2,1,2,0.66,0.6212,0.44,0.0,34,191,225,Tuesday
4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,28,424,452,Thursday
4,0,10,1,0,4,1,1,0.46,0.4545,0.94,0.0,2,9,11,Thursday
2,0,5,13,0,3,1,2,0.56,0.5303,0.83,0.3284,30,92,122,Wednesday
2,0,4,1,0,4,1,2,0.62,0.5758,0.83,0.3881,8,12,20,Thursday
4,0,10,20,0,4,1,1,0.42,0.4242,0.67,0.4925,11,171,182,Thursday
3,0,6,15,0,1,1,2,0.74,0.6818,0.55,0.0,76,126,202,Monday
3,1,6,21,0,5,1,2,0.86,0.8333,0.53,0.194,41,195,236,Friday
3,1,8,11,0,6,0,1,0.72,0.6667,0.51,0.0,180,356,536,Saturday
4,0,10,22,0,0,0,1,0.42,0.4242,0.77,0.1045,25,69,94,Sunday
4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.194,4,17,21,Saturday
4,0,11,2,0,0,0,1,0.36,0.3636,0.57,0.1045,9,48,57,Sunday
4,0,10,8,0,0,0,1,0.26,0.2576,0.7,0.2239,20,60,80,Sunday
1,0,2,15,0,0,0,1,0.34,0.3485,0.46,0.0896,52,130,182,Sunday
1,0,1,14,0,4,1,1,0.22,0.197,0.41,0.3881,3,39,42,Thursday
3,1,9,16,0,6,0,2,0.66,0.6212,0.36,0.2239,350,433,783,Saturday
4,0,11,8,0,2,1,1,0.54,0.5152,0.77,0.2836,9,440,449,Tuesday
1,0,1,13,0,0,0,1,0.28,0.2879,0.61,0.1045,13,71,84,Sunday
4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,2,35,37,Monday
3,0,6,14,0,3,1,1,0.8,0.697,0.31,0.194,50,138,188,Wednesday
2,1,5,17,0,6,0,2,0.68,0.6364,0.65,0.2985,204,298,502,Saturday
2,1,5,4,0,6,0,1,0.62,0.5606,0.88,0.1343,0,2,2,Saturday
1,0,2,9,0,5,1,1,0.12,0.1212,0.74,0.2239,8,132,140,Friday
3,0,6,11,0,4,1,1,0.74,0.6515,0.37,0.1343,47,122,169,Thursday
3,1,7,15,0,1,1,2,0.76,0.6818,0.45,0.2239,66,214,280,Monday
2,0,5,1,0,3,1,3,0.5,0.4848,0.82,0.2836,1,6,7,Wednesday
1,1,2,14,1,1,0,1,0.32,0.3182,0.36,0.194,57,206,263,Monday
1,0,3,20,0,6,0,2,0.44,0.4394,0.77,0.3284,12,58,70,Saturday
1,0,3,10,0,6,0,1,0.32,0.303,0.66,0.2239,21,78,99,Saturday
2,1,4,22,0,3,1,1,0.5,0.4848,0.51,0.0,22,170,192,Wednesday
2,0,5,21,0,0,0,1,0.54,0.5152,0.88,0.0,44,107,151,Sunday
4,1,12,11,0,0,0,2,0.4,0.4091,0.87,0.2985,40,210,250,Sunday
3,1,8,14,0,6,0,1,0.8,0.7424,0.49,0.2985,248,290,538,Saturday
3,0,7,2,0,6,0,1,0.76,0.697,0.55,0.1045,11,31,42,Saturday
1,0,3,23,0,6,0,2,0.44,0.4394,0.77,0.2985,10,34,44,Saturday
4,0,10,4,0,0,0,1,0.34,0.3636,0.87,0.0,5,1,6,Sunday
4,1,11,2,0,5,1,1,0.32,0.3182,0.66,0.1642,3,7,10,Friday
1,1,1,23,0,4,1,1,0.24,0.2576,0.7,0.1045,4,56,60,Thursday
1,1,12,22,0,1,1,1,0.26,0.2727,0.56,0.1343,13,48,61,Monday
4,0,12,3,0,6,0,1,0.24,0.2424,0.7,0.1343,4,5,9,Saturday
1,0,3,22,0,3,1,2,0.4,0.4091,0.62,0.3881,11,48,59,Wednesday
1,0,2,9,0,2,1,1,0.24,0.197,0.52,0.4925,7,128,135,Tuesday
3,0,9,21,0,4,1,2,0.66,0.6212,0.57,0.194,17,160,177,Thursday
4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.194,0,11,11,Saturday
3,0,7,2,0,1,1,2,0.74,0.7121,0.79,0.0896,3,3,6,Monday
1,1,12,16,0,4,1,2,0.26,0.2424,0.52,0.2836,23,151,174,Thursday
1,1,2,9,0,6,0,3,0.22,0.2424,0.93,0.1045,5,85,90,Saturday
4,1,10,20,0,5,1,1,0.52,0.5,0.77,0.194,13,216,229,Friday
3,1,6,10,0,4,1,1,0.84,0.7879,0.49,0.1045,36,114,150,Thursday
3,0,7,13,0,0,0,1,0.9,0.7727,0.24,0.1343,142,152,294,Sunday
4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,4,20,24,Sunday
1,1,2,20,0,4,1,1,0.32,0.3485,0.36,0.0,2,197,199,Thursday
1,0,1,19,0,2,1,2,0.26,0.2576,0.65,0.1642,13,133,146,Tuesday
4,0,9,8,0,0,0,2,0.62,0.5606,0.88,0.0,27,59,86,Sunday
4,0,9,3,0,1,1,2,0.62,0.5455,0.94,0.0,0,5,5,Monday
3,0,9,2,0,1,1,2,0.52,0.5,0.72,0.1343,6,7,13,Monday
4,0,12,20,0,1,1,2,0.46,0.4545,0.82,0.1045,15,190,205,Monday
3,0,7,10,0,3,1,1,0.78,0.6818,0.33,0.0,32,82,114,Wednesday
2,0,5,3,0,3,1,3,0.42,0.4242,0.88,0.5224,0,1,1,Wednesday
2,0,3,17,0,0,0,1,0.32,0.303,0.31,0.2537,50,109,159,Sunday
3,0,9,4,0,6,0,1,0.58,0.5455,0.94,0.0896,3,4,7,Saturday
3,0,8,0,0,5,1,1,0.66,0.6212,0.74,0.1045,13,41,54,Friday
2,1,3,1,0,5,1,1,0.38,0.3939,0.5,0.2836,6,21,27,Friday
2,0,5,21,0,3,1,1,0.54,0.5152,0.6,0.0,32,202,234,Wednesday
2,1,6,9,0,2,1,1,0.64,0.6061,0.73,0.0896,40,288,328,Tuesday
2,1,4,4,0,0,0,2,0.36,0.3485,0.87,0.1343,0,4,4,Sunday
4,1,11,20,1,4,0,1,0.34,0.3636,0.71,0.0,15,37,52,Thursday
4,1,11,18,0,5,1,2,0.34,0.3636,0.61,0.0,20,489,509,Friday
3,0,7,2,0,3,1,1,0.7,0.6667,0.84,0.0,2,7,9,Wednesday
3,1,7,9,0,4,1,2,0.76,0.7121,0.58,0.2836,36,282,318,Thursday
3,0,8,15,0,3,1,1,0.86,0.7424,0.3,0.3284,53,141,194,Wednesday
4,1,12,19,0,4,1,1,0.3,0.303,0.45,0.1642,20,328,348,Thursday
4,0,10,0,0,2,1,1,0.44,0.4394,0.77,0.1343,4,26,30,Tuesday
2,1,5,18,0,1,1,2,0.6,0.6212,0.53,0.3582,78,602,680,Monday
1,0,2,0,0,4,1,1,0.2,0.1667,0.4,0.4478,1,11,12,Thursday
1,0,3,8,0,4,1,3,0.38,0.3939,0.0,0.2836,1,43,44,Thursday
3,1,7,5,0,1,1,2,0.72,0.6667,0.51,0.0,3,37,40,Monday
1,0,3,8,0,6,0,2,0.3,0.2727,1.0,0.2985,11,34,45,Saturday
1,0,2,9,0,3,1,2,0.24,0.2576,0.93,0.0896,4,119,123,Wednesday
3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194,3,37,40,Wednesday
1,0,1,19,0,3,1,1,0.32,0.2879,0.57,0.4179,4,108,112,Wednesday
3,1,9,10,0,2,1,3,0.68,0.6364,0.79,0.6418,30,130,160,Tuesday
1,1,2,11,0,6,0,1,0.32,0.3333,0.57,0.1343,102,184,286,Saturday
2,1,3,17,0,4,1,1,0.52,0.5,0.38,0.3881,83,620,703,Thursday
3,1,9,13,0,5,1,1,0.8,0.7727,0.59,0.2537,71,283,354,Friday
2,0,5,3,0,5,1,1,0.44,0.4394,1.0,0.0,1,4,5,Friday
2,1,4,11,0,5,1,1,0.4,0.4091,0.37,0.2985,112,179,291,Friday
1,1,1,7,0,4,1,2,0.28,0.303,0.81,0.0896,11,228,239,Thursday
1,1,3,18,0,3,1,1,0.56,0.5303,0.4,0.4627,35,509,544,Wednesday
3,0,8,20,0,3,1,1,0.66,0.6212,0.57,0.1343,30,259,289,Wednesday
3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,69,214,283,Monday
4,0,10,14,0,0,0,1,0.52,0.5,0.55,0.2239,192,216,408,Sunday
2,1,4,23,0,3,1,2,0.5,0.4848,0.51,0.0896,10,94,104,Wednesday
1,0,1,7,0,4,1,1,0.12,0.1515,0.54,0.1343,0,72,72,Thursday
3,1,7,9,0,3,1,2,0.7,0.6667,0.74,0.1343,30,298,328,Wednesday
4,0,12,5,0,3,1,2,0.26,0.303,0.81,0.0,0,26,26,Wednesday
